50 veces cada problemaTests for problems with size: 20 jobs and 10 machines
Problem ID;Upper Bound;Best Value;Worst Value;Mean Value;Standard Deviation
11;1582;1582;1601;1591.38;5.3437440058445915
12;1659;1660;1692;1675.24;6.162986289129646
13;1496;1496;1520;1508.26;5.164532892721278
14;1378;1379;1401;1391.74;4.412754241967255
15;1419;1419;1452;1431.52;7.697376176334375
16;1397;1397;1424;1410.36;8.165194425119342
17;1484;1484;1505;1490.14;3.9648959633261502
18;1538;1544;1575;1559.58;6.36581495175598
19;1593;1593;1627;1610.4;8.790904390334363
20;1591;1604;1629;1611.78;4.7593697061690845
