50 veces
Tests for problems with size: 20 jobs and 5 machines
Problem ID;Upper Bound;Best Value;Worst Value;Mean Value;Standard Deviation
1;1278;1278;1286;1281.12;3.7610636793332812
2;1359;1359;1365;1363.24;2.4703036250631216
3;1081;1081;1100;1093.24;5.282272238345919
4;1293;1293;1308;1300.04;3.187224497897818
5;1236;1235;1244;1242.6;2.4738633753705965
6;1195;1195;1210;1201.44;7.197666288457669
7;1239;1251;1251;1251.0;0.0
8;1206;1206;1212;1207.36;2.224949437627741
9;1230;1230;1255;1240.72;11.108627277931328
10;1108;1108;1127;1110.4;4.715930449020639
