20 veces cada problema
Tests for problems with size: 50 jobs and 20 machines
Problem ID;Upper Bound;Best Value;Worst Value;Mean Value;Standard Deviation
51;3875;3909;3979;3948.7;16.02
52;3715;3772;3834;3814.733333333333;13.19
53;3668;3743;3792;3772.133333333333;13.2
54;3752;3803;3863;3828.0666666666666;14.57
55;3635;3685;3762;3726.733333333333;18.16
56;3698;3748;3806;3781.0333333333333;13.54
57;3716;3799;3857;3825.9666666666667;11.88
58;3709;3785;3866;3823.9;15.88
59;3765;3821;3875;3849.8333333333335;12.74
60;3777;3826;3901;3858.133333333333;17.17
